row_id,subject_id,subject_name,rodden_rating,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,score__default__love,score__default__career,score__default__community,score__default__growth,score__default__relocation,score__hellenistic_strict__love,score__hellenistic_strict__career,score__hellenistic_strict__community,score__hellenistic_strict__growth,score__hellenistic_strict__relocation,score__material_heavy__love,score__material_heavy__career,score__material_heavy__community,score__material_heavy__growth,score__material_heavy__relocation,score__network_weighted__love,score__network_weighted__career,score__network_weighted__community,score__network_weighted__growth,score__network_weighted__relocation,score__angular_only__love,score__angular_only__career,score__angular_only__community,score__angular_only__growth,score__angular_only__relocation
pos:e16d237a-aa10-4622-ad4d-d09de0be26b6,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,e16d237a-aa10-4622-ad4d-d09de0be26b6,work,2007-01-27,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,56,Mixed,,1,,,,False,43.0,47.0,43.0,52.0,48.0,43.0,54.0,47.0,44.0,64.0,56.0,35.0,51.05,56.45,52.35,40.65,49.0,54.0,64.0,56.0,44.0,52.0,50.0,52.15,51.2,41.6,48.25,52.2,55.9,53.75,44.6,50.7,53.6,57.7,48.5,47.5,48.85
pos:9a3d180a-8981-4d7e-a309-77a4c6083467,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,9a3d180a-8981-4d7e-a309-77a4c6083467,work,2009-07-04,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,45,Challenging,,1,,,,False,37.0,40.0,37.0,45.0,48.0,41.0,49.0,40.0,37.0,58.0,49.0,35.0,47.15,51.0,46.0,36.3,42.85,49.0,58.0,49.0,37.0,45.0,45.2,46.5,44.65,36.85,42.1,47.85,50.05,47.2,39.5,44.45,48.2,51.7,43.0,41.0,42.2
pos:a632eccb-3dc5-4003-8bc8-2ecd5df441d1,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,a632eccb-3dc5-4003-8bc8-2ecd5df441d1,health,2010-07-01,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,46,Challenging,,,,-1,,False,37.0,41.0,37.0,46.0,48.0,41.0,49.0,41.0,38.0,58.0,50.0,35.0,47.35,51.25,46.55,36.75,43.6,49.0,58.0,50.0,38.0,46.0,45.6,46.95,45.3,37.4,42.85,48.15,50.5,47.9,40.1,45.3,48.4,51.7,43.0,41.5,42.85
pos:c784a28d-ee5c-43d0-a485-77d686ff32b8,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,c784a28d-ee5c-43d0-a485-77d686ff32b8,work,2015-06-06,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,51,Mixed,,1,,,,False,40.0,44.0,40.0,49.0,48.0,41.0,51.0,44.0,41.0,61.0,53.0,35.0,48.95,53.65,49.35,38.7,46.15,51.0,61.0,53.0,41.0,49.0,47.6,49.35,48.2,39.5,45.4,49.95,53.05,50.75,42.35,47.85,50.6,54.7,45.5,44.5,45.85
pos:d088f290-eccd-4faf-a3a7-f0ebf4b8315c,2f44894c-97ff-4e7f-8d96-a90d007dc50f,"Williams, Serena",AA,positive,d088f290-eccd-4faf-a3a7-f0ebf4b8315c,work,2022-09-02,"Saginaw, Michigan",43.416666666666664,-83.95,1981-09-26,43.416666666666664,-83.95,ok,,46,Challenging,,0,,,,False,37.0,41.0,37.0,46.0,48.0,41.0,49.0,41.0,38.0,58.0,50.0,35.0,47.35,51.25,46.55,36.75,43.6,49.0,58.0,50.0,38.0,46.0,45.6,46.95,45.3,37.4,42.85,48.15,50.5,47.9,40.1,45.3,48.4,51.7,43.0,41.5,42.85
pos:8209c6b0-a1f1-4d4a-9b23-cf7a1a7e19fd,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,8209c6b0-a1f1-4d4a-9b23-cf7a1a7e19fd,relationship,1980-11-01,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,56,Mixed,0,,,,,False,48.0,46.0,46.0,45.0,54.0,39.0,38.0,36.0,43.0,64.0,51.0,32.0,42.85,55.0,47.15,39.75,44.55,38.0,64.0,51.0,43.0,45.0,41.4,49.9,47.7,40.6,44.7,44.4,53.65,48.3,42.7,45.45,39.4,59.2,43.0,46.5,46.05
pos:d49ec998-433c-45ec-af2e-8e28c9b58a44,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,d49ec998-433c-45ec-af2e-8e28c9b58a44,relationship,1981-07-29,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,56,Mixed,1,,,,,True,48.0,46.0,46.0,45.0,54.0,39.0,38.0,36.0,43.0,64.0,51.0,32.0,42.85,55.0,47.15,39.75,44.55,38.0,64.0,51.0,43.0,45.0,41.4,49.9,47.7,40.6,44.7,44.4,53.65,48.3,42.7,45.45,39.4,59.2,43.0,46.5,46.05
pos:9218f6ca-2f37-404a-9317-2508c27b5d80,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,9218f6ca-2f37-404a-9317-2508c27b5d80,relationship,1986-01-01,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,57,Mixed,-1,,,,,False,49.0,47.0,46.0,46.0,55.0,39.0,38.0,37.0,43.0,65.0,52.0,32.0,43.35,55.8,47.7,39.75,45.4,38.0,65.0,52.0,43.0,46.0,42.0,50.7,48.35,40.75,45.55,44.95,54.5,49.0,42.95,46.3,39.6,60.2,43.5,47.5,47.05
pos:0b5bd526-5a60-4061-a6e6-c6bf733af84b,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,0b5bd526-5a60-4061-a6e6-c6bf733af84b,relationship,1987-01-01,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,56,Mixed,0,,,,,False,48.0,46.0,46.0,45.0,54.0,39.0,38.0,36.0,43.0,64.0,51.0,32.0,42.85,55.0,47.15,39.75,44.55,38.0,64.0,51.0,43.0,45.0,41.4,49.9,47.7,40.6,44.7,44.4,53.65,48.3,42.7,45.45,39.4,59.2,43.0,46.5,46.05
pos:d41bb9c8-a2fd-43b5-abf5-9c09e7eff894,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,d41bb9c8-a2fd-43b5-abf5-9c09e7eff894,relationship,1988-01-01,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,56,Mixed,-1,,,,,False,48.0,46.0,46.0,45.0,54.0,39.0,38.0,36.0,43.0,64.0,51.0,32.0,42.85,55.0,47.15,39.75,44.55,38.0,64.0,51.0,43.0,45.0,41.4,49.9,47.7,40.6,44.7,44.4,53.65,48.3,42.7,45.45,39.4,59.2,43.0,46.5,46.05
pos:c3c33b3b-b9e1-4762-a2a3-8ac3cfbe7164,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,c3c33b3b-b9e1-4762-a2a3-8ac3cfbe7164,relationship,1992-12-09,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,56,Mixed,0,,,,,False,48.0,46.0,46.0,45.0,54.0,39.0,38.0,36.0,43.0,64.0,51.0,32.0,42.85,55.0,47.15,39.75,44.55,38.0,64.0,51.0,43.0,45.0,41.4,49.9,47.7,40.6,44.7,44.4,53.65,48.3,42.7,45.45,39.4,59.2,43.0,46.5,46.05
pos:c3f09e7b-dbf7-42e8-8ba4-0d69927946cd,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,c3f09e7b-dbf7-42e8-8ba4-0d69927946cd,relationship,1995-09-01,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,56,Mixed,0,,,,,False,48.0,46.0,46.0,45.0,54.0,39.0,38.0,36.0,43.0,64.0,51.0,32.0,42.85,55.0,47.15,39.75,44.55,38.0,64.0,51.0,43.0,45.0,41.4,49.9,47.7,40.6,44.7,44.4,53.65,48.3,42.7,45.45,39.4,59.2,43.0,46.5,46.05
pos:c53a5da1-81df-411a-9260-ca72ff93f803,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,c53a5da1-81df-411a-9260-ca72ff93f803,relationship,1996-08-28,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,57,Mixed,-1,,,,,False,49.0,47.0,46.0,46.0,55.0,39.0,38.0,37.0,43.0,65.0,52.0,32.0,43.35,55.8,47.7,39.75,45.4,38.0,65.0,52.0,43.0,46.0,42.0,50.7,48.35,40.75,45.55,44.95,54.5,49.0,42.95,46.3,39.6,60.2,43.5,47.5,47.05
pos:76c3ab55-c8f8-4a5f-b327-425681c18b50,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,76c3ab55-c8f8-4a5f-b327-425681c18b50,relationship,1997-07-01,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,56,Mixed,-1,,,,,False,48.0,46.0,46.0,45.0,54.0,39.0,38.0,36.0,43.0,64.0,51.0,32.0,42.85,55.0,47.15,39.75,44.55,38.0,64.0,51.0,43.0,45.0,41.4,49.9,47.7,40.6,44.7,44.4,53.65,48.3,42.7,45.45,39.4,59.2,43.0,46.5,46.05
pos:6e257f6d-f686-4c8a-84c4-65a08f86e0c9,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,6e257f6d-f686-4c8a-84c4-65a08f86e0c9,relationship,1997-07-11,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,56,Mixed,0,,,,,False,48.0,46.0,46.0,45.0,54.0,39.0,38.0,36.0,43.0,64.0,51.0,32.0,42.85,55.0,47.15,39.75,44.55,38.0,64.0,51.0,43.0,45.0,41.4,49.9,47.7,40.6,44.7,44.4,53.65,48.3,42.7,45.45,39.4,59.2,43.0,46.5,46.05
pos:2955292e-6ace-48ac-9b0e-dad6d7ba99b3,2b35d949-c690-4489-8ed2-d48a3459d8d9,"Diana, Princess of Wales",A,positive,2955292e-6ace-48ac-9b0e-dad6d7ba99b3,relationship,1997-07-14,"Sandringham, England",52.833333333333336,0.5,1961-07-01,52.833333333333336,0.5,ok,,60,Mixed,0,,,,,False,52.0,50.0,46.0,49.0,58.0,39.0,40.0,40.0,43.0,65.0,55.0,32.0,45.85,56.55,49.75,39.75,47.95,40.0,65.0,55.0,43.0,49.0,44.6,52.05,50.5,41.2,48.1,47.5,55.85,51.4,43.7,48.85,41.8,61.1,46.0,50.5,50.05
pos:94eea9ed-35f3-4c63-8354-1aa9fe1c7400,2ea89395-fb68-4729-aaa0-e6c1c95b87d5,"Winfrey, Oprah",A,positive,94eea9ed-35f3-4c63-8354-1aa9fe1c7400,crime,1963-01-01,"Kosciusko, Mississippi",33.05,-89.58333333333333,1954-01-29,33.05,-89.58333333333333,ok,,54,Mixed,,-1,,,,False,33.0,48.0,32.0,62.0,43.0,43.0,66.0,41.0,41.0,66.0,44.0,37.0,55.15,56.5,45.4,37.8,54.15,66.0,66.0,44.0,41.0,62.0,52.1,52.6,43.8,39.5,52.05,53.35,53.25,45.5,39.4,53.45,65.2,56.1,49.5,47.5,51.85
pos:ac194591-85b0-4186-a1b4-14f83a2f0d3c,2ea89395-fb68-4729-aaa0-e6c1c95b87d5,"Winfrey, Oprah",A,positive,ac194591-85b0-4186-a1b4-14f83a2f0d3c,crime,1963-01-01,"Kosciusko, Mississippi",33.05,-89.58333333333333,1954-01-29,33.05,-89.58333333333333,ok,,54,Mixed,,-1,,,,False,33.0,48.0,32.0,62.0,43.0,43.0,66.0,41.0,41.0,66.0,44.0,37.0,55.15,56.5,45.4,37.8,54.15,66.0,66.0,44.0,41.0,62.0,52.1,52.6,43.8,39.5,52.05,53.35,53.25,45.5,39.4,53.45,65.2,56.1,49.5,47.5,51.85
pos:53390ba9-a006-4219-9230-da5b6a583ce6,2ea89395-fb68-4729-aaa0-e6c1c95b87d5,"Winfrey, Oprah",A,positive,53390ba9-a006-4219-9230-da5b6a583ce6,relationship,1986-05-01,"Kosciusko, Mississippi",33.05,-89.58333333333333,1954-01-29,33.05,-89.58333333333333,ok,,54,Mixed,0,,,,,False,33.0,48.0,32.0,62.0,43.0,43.0,66.0,41.0,41.0,66.0,44.0,37.0,55.15,56.5,45.4,37.8,54.15,66.0,66.0,44.0,41.0,62.0,52.1,52.6,43.8,39.5,52.05,53.35,53.25,45.5,39.4,53.45,65.2,56.1,49.5,47.5,51.85
pos:284a17a1-5a2a-4bf2-aeca-1e3a326aa07b,2ea89395-fb68-4729-aaa0-e6c1c95b87d5,"Winfrey, Oprah",A,positive,284a17a1-5a2a-4bf2-aeca-1e3a326aa07b,crime,1998-01-20,"Kosciusko, Mississippi",33.05,-89.58333333333333,1954-01-29,33.05,-89.58333333333333,ok,,54,Mixed,,-1,,,,False,33.0,48.0,32.0,62.0,43.0,43.0,66.0,41.0,41.0,66.0,44.0,37.0,55.15,56.5,45.4,37.8,54.15,66.0,66.0,44.0,41.0,62.0,52.1,52.6,43.8,39.5,52.05,53.35,53.25,45.5,39.4,53.45,65.2,56.1,49.5,47.5,51.85
pos:ba1b1f86-6693-4a1d-8c06-4defa8a1bf99,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,ba1b1f86-6693-4a1d-8c06-4defa8a1bf99,relationship,1957-07-06,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,99,Highly Productive,0,,,,,False,80.0,64.0,35.0,67.0,55.0,45.0,58.0,41.0,75.0,82.0,63.0,44.0,55.0,70.0,55.0,56.15,64.55,58.0,82.0,63.0,75.0,67.0,52.9,64.2,55.65,58.05,64.1,56.55,68.05,58.05,58.25,62.45,59.8,81.4,69.0,73.5,71.55
pos:b586eec6-c450-492d-ab65-55d289b3677f,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,b586eec6-c450-492d-ab65-55d289b3677f,relationship,1961-01-01,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,99,Highly Productive,0,,,,,False,80.0,65.0,35.0,67.0,58.0,48.0,58.0,44.0,78.0,82.0,66.0,47.0,56.35,71.05,56.65,58.55,65.15,58.0,82.0,66.0,78.0,67.0,54.5,65.45,57.3,60.3,64.85,58.2,69.55,60.15,60.8,63.65,59.8,81.4,69.0,73.5,71.55
pos:f3c7c61a-5dc7-47f3-a93f-54fa52870421,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,f3c7c61a-5dc7-47f3-a93f-54fa52870421,relationship,1969-03-01,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,85,Highly Productive,1,,,,,True,73.0,52.0,35.0,55.0,43.0,35.0,46.0,41.0,63.0,75.0,51.0,32.0,44.8,61.15,46.0,46.55,53.35,46.0,75.0,51.0,63.0,55.0,44.5,55.55,46.65,47.85,52.9,45.75,58.35,47.85,48.05,50.75,47.8,74.4,59.5,64.0,61.3
pos:797d56c7-2657-435a-a11a-53620f32f02d,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,797d56c7-2657-435a-a11a-53620f32f02d,work,1970-01-01,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,83,Highly Productive,,1,,,,True,72.0,52.0,35.0,55.0,43.0,35.0,46.0,41.0,63.0,74.0,50.0,32.0,44.8,60.5,45.45,46.55,53.25,46.0,74.0,50.0,63.0,55.0,44.5,55.2,46.15,47.85,52.8,45.55,57.65,47.15,47.8,50.55,47.8,73.4,59.0,63.5,60.95
pos:eee40a20-09c6-4cc3-a7cc-89f2c268b58f,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,eee40a20-09c6-4cc3-a7cc-89f2c268b58f,crime,1981-01-01,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,90,Highly Productive,,-1,,,,False,76.0,55.0,35.0,58.0,46.0,36.0,49.0,41.0,66.0,78.0,54.0,35.0,47.35,63.75,48.25,48.95,56.05,49.0,78.0,54.0,66.0,58.0,46.6,57.85,48.9,50.4,55.6,48.45,61.05,50.4,50.6,53.45,50.8,77.4,62.5,67.0,64.3
pos:81723f14-2164-4eff-8977-790f8204c14a,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,81723f14-2164-4eff-8977-790f8204c14a,work,1997-01-01,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,83,Highly Productive,,1,,,,True,72.0,52.0,35.0,55.0,43.0,35.0,46.0,41.0,63.0,74.0,50.0,32.0,44.8,60.5,45.45,46.55,53.25,46.0,74.0,50.0,63.0,55.0,44.5,55.2,46.15,47.85,52.8,45.55,57.65,47.15,47.8,50.55,47.8,73.4,59.0,63.5,60.95
pos:87ff1e10-5c26-4f52-8ed7-682d5765c7e9,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,87ff1e10-5c26-4f52-8ed7-682d5765c7e9,work,1999-03-01,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,83,Highly Productive,,1,,,,False,72.0,52.0,35.0,55.0,43.0,35.0,46.0,41.0,63.0,74.0,50.0,32.0,44.8,60.5,45.45,46.55,53.25,46.0,74.0,50.0,63.0,55.0,44.5,55.2,46.15,47.85,52.8,45.55,57.65,47.15,47.8,50.55,47.8,73.4,59.0,63.5,60.95
pos:42b192f0-c9c5-4e44-9b6c-4201d1af49bb,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,42b192f0-c9c5-4e44-9b6c-4201d1af49bb,work,1999-04-01,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,83,Highly Productive,,1,,,,True,72.0,52.0,35.0,55.0,43.0,35.0,46.0,41.0,63.0,74.0,50.0,32.0,44.8,60.5,45.45,46.55,53.25,46.0,74.0,50.0,63.0,55.0,44.5,55.2,46.15,47.85,52.8,45.55,57.65,47.15,47.8,50.55,47.8,73.4,59.0,63.5,60.95
pos:e0dd7b07-c3d2-46dd-bcf2-06c27ae6a471,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,e0dd7b07-c3d2-46dd-bcf2-06c27ae6a471,relationship,2002-06-11,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,98,Highly Productive,1,,,,,True,80.0,61.0,35.0,64.0,52.0,42.0,55.0,41.0,72.0,82.0,60.0,41.0,52.45,68.65,52.75,53.75,61.85,55.0,82.0,60.0,72.0,64.0,50.8,62.55,53.4,55.5,61.4,53.85,66.25,55.5,55.7,59.45,56.8,81.4,67.5,72.0,69.6
pos:2329f6df-9208-4fdc-84cc-ebfca1fdd68c,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,2329f6df-9208-4fdc-84cc-ebfca1fdd68c,work,2004-11-01,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,85,Highly Productive,,1,,,,True,73.0,52.0,35.0,55.0,43.0,35.0,46.0,41.0,63.0,75.0,51.0,32.0,44.8,61.15,46.0,46.55,53.35,46.0,75.0,51.0,63.0,55.0,44.5,55.55,46.65,47.85,52.9,45.75,58.35,47.85,48.05,50.75,47.8,74.4,59.5,64.0,61.3
pos:012a17ea-090b-4243-b06a-3824522e1aff,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,012a17ea-090b-4243-b06a-3824522e1aff,relationship,2006-05-17,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,83,Highly Productive,0,,,,,False,72.0,52.0,35.0,55.0,43.0,35.0,46.0,41.0,63.0,74.0,50.0,32.0,44.8,60.5,45.45,46.55,53.25,46.0,74.0,50.0,63.0,55.0,44.5,55.2,46.15,47.85,52.8,45.55,57.65,47.15,47.8,50.55,47.8,73.4,59.0,63.5,60.95
pos:e65f0ecd-7c8f-4046-b076-25372e160851,d4420601-e451-453a-9f73-2800af1399a0,"McCartney, Paul",A,positive,e65f0ecd-7c8f-4046-b076-25372e160851,relationship,2011-10-09,"Liverpool, England",53.416666666666664,-2.9166666666666665,1942-06-18,53.416666666666664,-2.9166666666666665,ok,,90,Highly Productive,1,,,,,True,76.0,55.0,35.0,58.0,46.0,36.0,49.0,41.0,66.0,78.0,54.0,35.0,47.35,63.75,48.25,48.95,56.05,49.0,78.0,54.0,66.0,58.0,46.6,57.85,48.9,50.4,55.6,48.45,61.05,50.4,50.6,53.45,50.8,77.4,62.5,67.0,64.3
pos:133d4908-3d87-4e07-9146-3b5e69f48442,83a4d6ca-6470-4078-9f0d-5475d1f449f0,"Jagger, Mick",A,positive,133d4908-3d87-4e07-9146-3b5e69f48442,relationship,1971-05-12,"Dartford, England",51.45,0.23333333333333334,1943-07-26,51.45,0.23333333333333334,ok,,35,Challenging,1,,,,,True,26.0,69.0,52.0,78.0,35.0,35.0,64.0,35.0,35.0,42.0,51.0,36.0,51.65,45.55,53.85,38.75,65.0,64.0,42.0,51.0,35.0,78.0,50.0,49.35,55.25,42.95,63.65,51.25,47.7,53.1,41.8,64.8,66.8,37.2,45.0,52.0,59.8
pos:8e3b099a-baec-49df-8980-816f985ac075,83a4d6ca-6470-4078-9f0d-5475d1f449f0,"Jagger, Mick",A,positive,8e3b099a-baec-49df-8980-816f985ac075,relationship,1976-05-01,"Dartford, England",51.45,0.23333333333333334,1943-07-26,51.45,0.23333333333333334,ok,,23,Hostile,0,,,,,False,20.0,62.0,46.0,71.0,35.0,35.0,57.0,35.0,35.0,35.0,44.0,36.0,47.8,39.95,47.1,37.55,59.15,57.0,35.0,44.0,35.0,71.0,46.5,44.45,48.5,41.0,57.8,46.7,41.75,46.25,39.15,58.85,59.8,30.5,38.5,45.5,53.15
pos:3111bb6b-d8fb-493f-9f47-90a677df3052,83a4d6ca-6470-4078-9f0d-5475d1f449f0,"Jagger, Mick",A,positive,3111bb6b-d8fb-493f-9f47-90a677df3052,relationship,1990-11-21,"Dartford, England",51.45,0.23333333333333334,1943-07-26,51.45,0.23333333333333334,ok,,44,Challenging,1,,,,,True,32.0,75.0,58.0,81.0,37.0,35.0,67.0,35.0,35.0,48.0,57.0,36.0,53.9,50.35,59.25,39.95,68.3,67.0,48.0,57.0,35.0,81.0,52.2,53.55,60.95,44.75,67.4,54.3,52.8,58.65,44.2,68.4,69.8,43.2,49.5,56.5,63.85
pos:d64e1f46-22da-4101-b8c5-bc673accf402,83a4d6ca-6470-4078-9f0d-5475d1f449f0,"Jagger, Mick",A,positive,d64e1f46-22da-4101-b8c5-bc673accf402,relationship,1999-01-01,"Dartford, England",51.45,0.23333333333333334,1943-07-26,51.45,0.23333333333333334,ok,,23,Hostile,-1,,,,,False,20.0,62.0,46.0,71.0,35.0,35.0,57.0,35.0,35.0,35.0,44.0,36.0,47.8,39.95,47.1,37.55,59.15,57.0,35.0,44.0,35.0,71.0,46.5,44.45,48.5,41.0,57.8,46.7,41.75,46.25,39.15,58.85,59.8,30.5,38.5,45.5,53.15
pos:8879fc7f-008d-493c-a1eb-09f53f4d14a6,83a4d6ca-6470-4078-9f0d-5475d1f449f0,"Jagger, Mick",A,positive,8879fc7f-008d-493c-a1eb-09f53f4d14a6,relationship,1999-08-13,"Dartford, England",51.45,0.23333333333333334,1943-07-26,51.45,0.23333333333333334,ok,,23,Hostile,-1,,,,,False,20.0,62.0,46.0,71.0,35.0,35.0,57.0,35.0,35.0,35.0,44.0,36.0,47.8,39.95,47.1,37.55,59.15,57.0,35.0,44.0,35.0,71.0,46.5,44.45,48.5,41.0,57.8,46.7,41.75,46.25,39.15,58.85,59.8,30.5,38.5,45.5,53.15
pos:9cf8dede-c3ad-4dba-b62a-f06b96739a8f,83a4d6ca-6470-4078-9f0d-5475d1f449f0,"Jagger, Mick",A,positive,9cf8dede-c3ad-4dba-b62a-f06b96739a8f,crime,1999-10-29,"Dartford, England",51.45,0.23333333333333334,1943-07-26,51.45,0.23333333333333334,ok,,23,Hostile,,-1,,,,False,20.0,62.0,46.0,71.0,35.0,35.0,57.0,35.0,35.0,35.0,44.0,36.0,47.8,39.95,47.1,37.55,59.15,57.0,35.0,44.0,35.0,71.0,46.5,44.45,48.5,41.0,57.8,46.7,41.75,46.25,39.15,58.85,59.8,30.5,38.5,45.5,53.15
pos:e4504094-1042-4f64-a401-82813e5fe4e0,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,e4504094-1042-4f64-a401-82813e5fe4e0,relationship,1966-01-01,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,50,Mixed,-1,,,,,False,35.0,46.0,35.0,35.0,45.0,35.0,45.0,35.0,57.0,70.0,43.0,38.0,43.0,56.7,41.4,45.95,36.65,45.0,70.0,43.0,57.0,35.0,42.1,51.1,41.65,46.35,38.3,43.6,53.05,42.1,45.45,38.25,43.0,59.5,40.0,35.0,35.0
pos:90195d04-747c-4002-9269-129f2b5e69e0,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,90195d04-747c-4002-9269-129f2b5e69e0,work,1966-04-01,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,50,Mixed,,1,,,,True,35.0,46.0,35.0,35.0,45.0,35.0,45.0,35.0,57.0,70.0,43.0,38.0,43.0,56.7,41.4,45.95,36.65,45.0,70.0,43.0,57.0,35.0,42.1,51.1,41.65,46.35,38.3,43.6,53.05,42.1,45.45,38.25,43.0,59.5,40.0,35.0,35.0
pos:c3c5eac1-0190-4d97-9b71-5a3998c599e1,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,c3c5eac1-0190-4d97-9b71-5a3998c599e1,relationship,1968-05-01,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,56,Mixed,0,,,,,False,38.0,49.0,35.0,37.0,45.0,35.0,46.0,35.0,60.0,74.0,46.0,38.0,43.6,59.65,43.25,47.3,38.6,46.0,74.0,46.0,60.0,37.0,42.8,53.55,43.7,48.0,40.4,44.65,56.0,44.35,47.25,40.3,44.2,63.2,42.0,37.5,37.35
pos:0e6e9be3-2d68-41e7-b9b6-6b94efed017b,51ba0c76-a949-4abd-9242-470ed5467ca9,"Bowie, David",A,positive,0e6e9be3-2d68-41e7-b9b6-6b94efed017b,relationship,1970-03-19,"Brixton (London), England",51.483333333333334,-0.1,1947-01-08,51.483333333333334,-0.1,ok,,50,Mixed,1,,,,,True,35.0,46.0,35.0,35.0,45.0,35.0,45.0,35.0,57.0,70.0,43.0,38.0,43.0,56.7,41.4,45.95,36.65,45.0,70.0,43.0,57.0,35.0,42.1,51.1,41.65,46.35,38.3,43.6,53.05,42.1,45.45,38.25,43.0,59.5,40.0,35.0,35.0
