row_id,subject_id,subject_name,rodden_rating,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case
pos:9fe9c7aa-1c4c-49b6-a1f2-3e968cc05c03,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,9fe9c7aa-1c4c-49b6-a1f2-3e968cc05c03,relationship,1997-05-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,68,Productive,-1,,,,,False
pos:d324ac81-9299-4aff-8380-c0c8e3360735,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,d324ac81-9299-4aff-8380-c0c8e3360735,relationship,1999-06-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,57,Mixed,-1,,,,,False
pos:96b8c02e-e274-4bb9-a23b-25cbb1821efb,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,96b8c02e-e274-4bb9-a23b-25cbb1821efb,relationship,2004-04-26,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,58,Mixed,0,,,,,False
pos:a8fd5ace-1f96-4d09-b782-10f78b7d71ec,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,a8fd5ace-1f96-4d09-b782-10f78b7d71ec,financial,2004-08-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,63,Mixed,,-1,,,,False
pos:0648aec7-1909-4a0c-ad56-1a86faf61a9c,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,0648aec7-1909-4a0c-ad56-1a86faf61a9c,relationship,2005-01-22,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,58,Mixed,1,,,,,True
pos:697df080-5d0c-4628-ad96-76431512b7ec,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,697df080-5d0c-4628-ad96-76431512b7ec,work,2007-01-16,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,63,Mixed,,1,,,,False
pos:83a39ec0-49ca-4e2b-bef8-61823e889b54,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,83a39ec0-49ca-4e2b-bef8-61823e889b54,work,2016-11-08,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,63,Mixed,,1,,,,True
pos:4f772e8a-a37c-4854-b8c9-bd709968e716,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,4f772e8a-a37c-4854-b8c9-bd709968e716,crime,2020-01-16,White House,38.897777777,-77.036666666,1946-06-14,40.7,-73.81638888888888,ok,,54,Mixed,,-1,,,,False
pos:52ab9b65-8f55-4c5e-be9a-74986b57b957,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,52ab9b65-8f55-4c5e-be9a-74986b57b957,crime,2020-02-05,White House,38.897777777,-77.036666666,1946-06-14,40.7,-73.81638888888888,ok,,54,Mixed,,-1,,,,False
pos:568c2c79-9b0f-4ec3-9b9f-4f58743c84d2,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,568c2c79-9b0f-4ec3-9b9f-4f58743c84d2,crime,2023-08-24,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,68,Productive,,-1,,,,False
pos:a37094e1-4757-4208-8cb7-419888e7fa10,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,a37094e1-4757-4208-8cb7-419888e7fa10,crime,2024-05-30,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,58,Mixed,,-1,,,,False
pos:a03b9dac-0928-4cec-9f17-ce9e4a02398a,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,a03b9dac-0928-4cec-9f17-ce9e4a02398a,crime,2024-07-13,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,63,Mixed,,-1,,,,False
pos:2866bd26-50da-4b64-8386-562317069011,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,2866bd26-50da-4b64-8386-562317069011,work,2024-11-06,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,63,Mixed,,1,,,,True
pos:0ae2005e-137e-43b9-bc13-b7752a4f0691,3cd19832-c25a-4271-8908-e142d489adbe,"Biden, Joe",A,positive,0ae2005e-137e-43b9-bc13-b7752a4f0691,relationship,1966-08-27,"Scranton, Pennsylvania",41.416666666666664,-75.66666666666667,1942-11-20,41.416666666666664,-75.66666666666667,ok,,53,Mixed,1,,,,,True
pos:04262e5d-a4b9-4f6e-8386-8db6240fd321,3cd19832-c25a-4271-8908-e142d489adbe,"Biden, Joe",A,positive,04262e5d-a4b9-4f6e-8386-8db6240fd321,work,1972-01-01,"Scranton, Pennsylvania",41.416666666666664,-75.66666666666667,1942-11-20,41.416666666666664,-75.66666666666667,ok,,59,Mixed,,1,,,,True
pos:279ff02f-1dd4-4722-86f9-ca205a638f2a,3cd19832-c25a-4271-8908-e142d489adbe,"Biden, Joe",A,positive,279ff02f-1dd4-4722-86f9-ca205a638f2a,relationship,1977-06-17,"Scranton, Pennsylvania",41.416666666666664,-75.66666666666667,1942-11-20,41.416666666666664,-75.66666666666667,ok,,54,Mixed,1,,,,,True
pos:503cbdb8-ec17-4bc0-87b1-d8412e977dc1,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,503cbdb8-ec17-4bc0-87b1-d8412e977dc1,relationship,1949-12-20,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,38,Challenging,0,,,,,False
pos:bc955e27-4ce8-4585-ac5d-f5f441e240cc,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,bc955e27-4ce8-4585-ac5d-f5f441e240cc,relationship,1953-02-11,George W. Bush Childhood Home,32.000556,-102.09,1946-07-06,41.3,-72.93333333333334,ok,,31,Hostile,0,,,,,False
pos:5536ddf8-d534-40aa-90e6-37bd12e40420,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,5536ddf8-d534-40aa-90e6-37bd12e40420,relationship,1955-01-22,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,38,Challenging,0,,,,,False
pos:ce9ac4cc-607c-4640-9af8-a6a06063705b,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,ce9ac4cc-607c-4640-9af8-a6a06063705b,relationship,1956-10-22,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,44,Challenging,0,,,,,False
pos:08bd9161-7a08-4f2e-87d3-5ad8da76e36b,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,08bd9161-7a08-4f2e-87d3-5ad8da76e36b,relationship,1959-08-18,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,50,Mixed,0,,,,,False
pos:954b177b-24da-4bd9-b88c-db52de554873,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,954b177b-24da-4bd9-b88c-db52de554873,relationship,1977-08-01,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,44,Challenging,0,,,,,False
pos:920ef2a1-bd6b-4747-bd57-13c718c11677,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,920ef2a1-bd6b-4747-bd57-13c718c11677,relationship,1977-11-05,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,38,Challenging,1,,,,,True
pos:8dd488d9-da78-4e47-b5a3-5397d0ece0de,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,8dd488d9-da78-4e47-b5a3-5397d0ece0de,crime,1979-09-04,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,39,Challenging,,-1,,,,False
pos:945e0786-0afa-4e6c-bcef-4893383c1d6d,b6ebfdc1-c70e-4579-a6d5-e58be0d96e0b,"Bush, George W.",AA,positive,945e0786-0afa-4e6c-bcef-4893383c1d6d,work,1994-11-08,"New Haven, Connecticut",41.3,-72.93333333333334,1946-07-06,41.3,-72.93333333333334,ok,,39,Challenging,,1,,,,True
pos:41d5f601-92f1-455d-b631-859a81fe5c3e,aa1de2bc-634d-420e-99ed-0baf859f7acd,"Arroyo, Stephen",AA,positive,41d5f601-92f1-455d-b631-859a81fe5c3e,work,1992-01-01,"Kansas City, Missouri",39.1,-94.58333333333333,1946-10-06,39.1,-94.58333333333333,ok,,50,Mixed,,1,,,,False
pos:aa297846-fca7-4bb7-853b-da95e26972b1,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,aa297846-fca7-4bb7-853b-da95e26972b1,relationship,1943-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,59,Mixed,0,,,,,False
pos:d6e57d28-bbaa-46cf-8ab6-cfdaa894efce,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,d6e57d28-bbaa-46cf-8ab6-cfdaa894efce,work,1951-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True
pos:5723c33e-bd59-454f-ba44-96597f97a0f2,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,5723c33e-bd59-454f-ba44-96597f97a0f2,work,1951-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,False
pos:1de2f456-6b33-48c8-9c9d-9ba745a50c65,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,1de2f456-6b33-48c8-9c9d-9ba745a50c65,work,1952-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True
pos:4b3504d2-54a9-40b5-95ae-9314e919e5bc,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,4b3504d2-54a9-40b5-95ae-9314e919e5bc,work,1953-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True
pos:3403e4ad-6044-4800-b54e-51b942af55e0,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,3403e4ad-6044-4800-b54e-51b942af55e0,work,1954-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,False
pos:f2f1855e-8f9f-4563-b6c3-6b9aa8893f75,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,f2f1855e-8f9f-4563-b6c3-6b9aa8893f75,relationship,1957-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,1,,,,,True
pos:1cf78e51-92ed-43c0-814a-150eadf78ff9,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,1cf78e51-92ed-43c0-814a-150eadf78ff9,relationship,1960-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,1,,,,,True
pos:a34c9747-c7d0-473b-90ac-9f29c452edd2,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,a34c9747-c7d0-473b-90ac-9f29c452edd2,work,1972-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True
pos:bd3c3561-e70b-4733-826c-00e26bf52099,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,bd3c3561-e70b-4733-826c-00e26bf52099,work,1972-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,False
pos:cfdbb6f7-e5dd-4a74-adff-f0b84e86b143,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,cfdbb6f7-e5dd-4a74-adff-f0b84e86b143,work,1989-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True
pos:5fc8d521-a251-4ba6-9c7b-a0fe559062a7,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,5fc8d521-a251-4ba6-9c7b-a0fe559062a7,work,1996-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True
pos:2d82b979-3fc8-4492-bd44-309c3708c7e5,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,2d82b979-3fc8-4492-bd44-309c3708c7e5,crime,2002-04-18,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,65,Productive,,-1,,,,False
pos:24f07324-23d6-47c6-9147-d9bfd8eb9095,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,24f07324-23d6-47c6-9147-d9bfd8eb9095,family,1939-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,43,Challenging,,,,,1,True
pos:e2c9d29c-241f-4969-8063-9602dc4745a3,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,e2c9d29c-241f-4969-8063-9602dc4745a3,health,1944-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,,,,-1,,False
pos:98729ca4-eac2-4dac-ab19-1882f44caba5,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,98729ca4-eac2-4dac-ab19-1882f44caba5,relationship,1950-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True
pos:8a8f5800-b263-48fc-b8a2-ca574f4595cd,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,8a8f5800-b263-48fc-b8a2-ca574f4595cd,relationship,1952-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True
pos:45189a62-0cc7-4b3e-b2cf-b82636246af0,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,45189a62-0cc7-4b3e-b2cf-b82636246af0,relationship,1957-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True
pos:a122fa47-1a4d-40af-ae2e-ce309af63383,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,a122fa47-1a4d-40af-ae2e-ce309af63383,relationship,1959-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True
pos:2cccdc78-7b75-404a-8b66-de21012a092e,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,2cccdc78-7b75-404a-8b66-de21012a092e,work,1960-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,43,Challenging,,1,,,,False
pos:2fb831ee-f3ef-4378-89e8-c0600ad199f1,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,2fb831ee-f3ef-4378-89e8-c0600ad199f1,relationship,1964-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True
pos:b8d71a18-a2ae-461a-96dc-524f0a284c62,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,b8d71a18-a2ae-461a-96dc-524f0a284c62,work,1966-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,56,Mixed,,1,,,,False
pos:d03eaec2-cd63-433f-991b-69ccaa958171,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,d03eaec2-cd63-433f-991b-69ccaa958171,relationship,1975-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True
pos:35cf0e7c-b612-409e-ba90-77e7f21e7f1f,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,35cf0e7c-b612-409e-ba90-77e7f21e7f1f,relationship,1976-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,53,Mixed,1,,,,,True
pos:a3313807-1519-4575-b5e1-0d9dc832f7ed,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,a3313807-1519-4575-b5e1-0d9dc832f7ed,relationship,1991-10-06,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True
pos:f5c318e0-f03e-4da0-aa81-a3e299252a09,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,f5c318e0-f03e-4da0-aa81-a3e299252a09,relationship,1995-08-30,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,0,,,,,False
pos:4d7ea86b-e4d2-4648-890f-88f9f26a9e2a,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,4d7ea86b-e4d2-4648-890f-88f9f26a9e2a,work,2000-05-16,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,,1,,,,False
pos:1ac5bf5c-4b0d-4bbb-9f49-721199c17aad,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,1ac5bf5c-4b0d-4bbb-9f49-721199c17aad,crime,2004-10-05,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,53,Mixed,,-1,,,,False
pos:2bbde3cb-6ec6-4b08-ad7f-fed0edecc042,22d813a9-902e-4e58-bd3e-677facb94fa4,"Davis, Bette",A,positive,2bbde3cb-6ec6-4b08-ad7f-fed0edecc042,relationship,1932-01-01,"Lowell, Massachusetts",42.63333333333333,-71.31666666666666,1908-04-05,42.63333333333333,-71.31666666666666,ok,,29,Hostile,1,,,,,True
pos:294157ba-8252-4062-807e-2d705d2738a9,22d813a9-902e-4e58-bd3e-677facb94fa4,"Davis, Bette",A,positive,294157ba-8252-4062-807e-2d705d2738a9,work,1936-03-05,"Lowell, Massachusetts",42.63333333333333,-71.31666666666666,1908-04-05,42.63333333333333,-71.31666666666666,ok,,29,Hostile,,1,,,,False
pos:df519931-9750-4a11-8d34-4f151a34946a,22d813a9-902e-4e58-bd3e-677facb94fa4,"Davis, Bette",A,positive,df519931-9750-4a11-8d34-4f151a34946a,work,1939-02-23,"Lowell, Massachusetts",42.63333333333333,-71.31666666666666,1908-04-05,42.63333333333333,-71.31666666666666,ok,,30,Hostile,,1,,,,False
pos:62e6ba29-8a25-4ac4-97f0-ef66817fdabe,22d813a9-902e-4e58-bd3e-677facb94fa4,"Davis, Bette",A,positive,62e6ba29-8a25-4ac4-97f0-ef66817fdabe,relationship,1940-01-01,"Lowell, Massachusetts",42.63333333333333,-71.31666666666666,1908-04-05,42.63333333333333,-71.31666666666666,ok,,30,Hostile,1,,,,,True
pos:a0a59b17-2cdf-4778-8df2-206c7c94f00c,22d813a9-902e-4e58-bd3e-677facb94fa4,"Davis, Bette",A,positive,a0a59b17-2cdf-4778-8df2-206c7c94f00c,relationship,1945-01-01,"Lowell, Massachusetts",42.63333333333333,-71.31666666666666,1908-04-05,42.63333333333333,-71.31666666666666,ok,,36,Challenging,1,,,,,True
pos:025a74ed-87d6-4525-93f8-debb1f9fa955,22d813a9-902e-4e58-bd3e-677facb94fa4,"Davis, Bette",A,positive,025a74ed-87d6-4525-93f8-debb1f9fa955,relationship,1951-01-01,"Lowell, Massachusetts",42.63333333333333,-71.31666666666666,1908-04-05,42.63333333333333,-71.31666666666666,ok,,29,Hostile,1,,,,,True
pos:716aa345-d5d4-40d5-93ef-2395b4239992,22d813a9-902e-4e58-bd3e-677facb94fa4,"Davis, Bette",A,positive,716aa345-d5d4-40d5-93ef-2395b4239992,work,1986-01-01,"Lowell, Massachusetts",42.63333333333333,-71.31666666666666,1908-04-05,42.63333333333333,-71.31666666666666,ok,,29,Hostile,,1,,,,True
pos:86348661-0a94-4ce9-a1df-351be844b910,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",AA,positive,86348661-0a94-4ce9-a1df-351be844b910,crime,1935-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,78,Productive,,-1,,,,False
pos:0dd17ec0-0b95-4e14-8a7b-d8ff86cad119,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",AA,positive,0dd17ec0-0b95-4e14-8a7b-d8ff86cad119,mental_health,1935-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,78,Productive,,,,-1,,False
pos:94e92e76-16ec-4b22-86b5-e185ab203c0b,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",AA,positive,94e92e76-16ec-4b22-86b5-e185ab203c0b,relationship,1944-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,74,Productive,0,,,,,False
pos:936056f8-8350-4827-a8dc-c8f5737cc506,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",AA,positive,936056f8-8350-4827-a8dc-c8f5737cc506,work,1970-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,74,Productive,,1,,,,True
pos:733e8eb7-3beb-4506-b77c-5b2bbec12178,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",AA,positive,733e8eb7-3beb-4506-b77c-5b2bbec12178,relationship,1973-12-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,81,Highly Productive,1,,,,,True
pos:ab4f91c8-4192-49a7-be2f-8cc0ee38f345,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",AA,positive,ab4f91c8-4192-49a7-be2f-8cc0ee38f345,mental_health,1978-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,74,Productive,,,,-1,,False
pos:9ac4600c-f1ce-4bdc-b0b1-458e25c6835c,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",AA,positive,9ac4600c-f1ce-4bdc-b0b1-458e25c6835c,relationship,1981-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,74,Productive,-1,,,,,False
pos:7cf47bb3-5238-4688-8cc2-efb068c73c2e,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",AA,positive,7cf47bb3-5238-4688-8cc2-efb068c73c2e,relationship,1985-03-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,58,Mixed,0,,,,,False
pos:46524d3f-231c-4669-a666-5b808c6f981d,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",AA,positive,46524d3f-231c-4669-a666-5b808c6f981d,relationship,1989-09-02,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,59,Mixed,1,,,,,True
pos:b58bd85c-4502-43f8-9c9a-d141df9cdb38,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",AA,positive,b58bd85c-4502-43f8-9c9a-d141df9cdb38,work,1993-10-06,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,65,Productive,,0,,,,False
pos:5c10a8da-fa0e-44bf-9120-dbdfb421c707,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",AA,positive,5c10a8da-fa0e-44bf-9120-dbdfb421c707,work,1999-01-13,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,68,Productive,,0,,,,False
pos:ccae7264-addf-4f7c-9d9d-e61c9484347a,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",AA,positive,ccae7264-addf-4f7c-9d9d-e61c9484347a,relationship,2002-01-04,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,59,Mixed,-1,,,,,False
pos:6ee0aee9-5607-4b18-afde-ed74c7cc134b,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",AA,positive,6ee0aee9-5607-4b18-afde-ed74c7cc134b,relationship,2002-02-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,65,Productive,0,,,,,False
pos:2b1301da-f291-4c26-bc23-350376af692d,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",AA,positive,2b1301da-f291-4c26-bc23-350376af692d,relationship,2013-04-27,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,58,Mixed,1,,,,,True
pos:15fa0937-fdf1-4cd1-854e-4124a404f1bf,8f25ce3c-9369-4824-9296-18d1746604cc,"Federer, Roger",A,positive,15fa0937-fdf1-4cd1-854e-4124a404f1bf,work,2003-01-01,"Basel, Switzerland",47.55,7.583333333333333,1981-08-08,47.55,7.583333333333333,ok,,44,Challenging,,1,,,,False
